Top_3_Conference_False,Top_3_Conference_True,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,FG_opp,FGA_opp,FG%_opp,3P_opp,3PA_opp,3P%_opp,2P_opp,2PA_opp,2P%_opp,FT_opp,FTA_opp,FT%_opp,ORB_opp,DRB_opp,TRB_opp,AST_opp,STL_opp,BLK_opp,TOV_opp,PF_opp,PTS_opp,Age,MOV,SOS,SRS,ORtg,DRtg,NRtg,Pace,FTr,3PAr,TS%,Offense Four Factors|eFG%,Offense Four Factors|TOV%,Offense Four Factors|ORB%,Offense Four Factors|FT/FGA,Defense Four Factors|eFG%,Defense Four Factors|TOV%,Defense Four Factors|DRB%,Defense Four Factors|FT/FGA,≤3,≥10,L1YP,L3YP,L6YP,L10YP,count_playoff_games,count_champion,sum_mvp_shares,sum_dpoy_shares,count_all_nba,count_all_defensive,season,Teams,Champion_Shares_in_%
1.0,0.0,1.3249864971384009,1.8552347582667077,0.14484274644589676,2.0971572213386094,2.1780226767811555,0.469977857368979,-0.4935889788583792,-1.010350940983178,1.8438979348642546,-0.115322398781325,-0.6745967665558357,1.8437537370208665,-0.469159245634185,0.8492865613869787,0.4182819952781858,0.513385244443238,0.16011641368573687,-0.8905059544399418,-1.3672142767216877,-0.5801061553183046,2.135438480246512,0.9175355423396847,0.9550627045931516,0.5840393396362648,2.4775018253010956,2.5216073646250994,0.5285236537366573,-0.8765365217614539,-1.6368625145288653,2.930654867433952,0.04686986782387243,-0.09121278233344209,0.9640941741596195,-0.18368829356176752,1.811772742046187,1.7103106522919047,1.1444489458606186,-1.0854515693849858,0.6220383242977545,0.7437816244794921,-0.9166966865038391,1.9679329736496511,-2.4882395241842845,0.23841208598369343,-0.2987203932616128,0.21741361394884431,2.171296034583672,2.057254286168501,0.20676704233181045,1.2538186943733562,-1.3547091118670986,1.8534955787844822,1.5719388263759508,1.654472318315619,-2.1934046961529177,-0.9932990375243584,-0.8721203251403765,2.5126771715688383,0.3619497063620262,0.45534788737013043,-0.35021617935187677,0.00928093188263058,0.3970971394731692,-0.646132840368463,-0.5012538105302726,-0.5361051125247082,0.24905186232185741,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,Oklahoma City Thunder,-8.482312
0.0,1.0,0.5270292851660402,0.5364031177343714,0.33492617899099325,2.766651948421642,2.776345516256171,0.6474137876689551,-1.4128887924000553,-2.1094716003879634,2.990182339145373,-1.5926305200731856,-1.7686759377833527,0.46495117073153464,-1.2766084482083515,2.345954909279996,1.2991870120474147,1.558432129847344,0.7066179695783675,-0.5712329346739728,-0.29583826056076473,-0.5801061553183046,1.2249162676928191,-0.26111556409092757,0.5748160693957317,-1.1494894034020702,2.252041291437427,2.5216073646250994,0.015888369037344086,-1.5082314892542708,-1.8135943276637811,0.9984980905058151,-0.8409730556303927,-0.889559021831951,0.22252474228121458,-1.471643679037577,1.126254788844504,-0.043314738384762304,-0.07076606497100195,-0.13447154792699317,-1.5253843331367534,-0.4975809015865791,-2.0925817874292036,0.45091729056963853,0.45693892249050616,1.2071614921826443,-0.0496056236900423,1.2444350497818442,1.4732797716773376,0.029295000511356622,1.164264833487857,0.6978558551450702,-1.8991201673403921,2.6962326859964874,2.1392783535969495,2.5738782408563483,-0.34236842668424045,-1.4470668114771854,-1.7536318052148554,0.7403451056507021,-0.7035651595576492,1.9403029880916751,-1.0288349120726548,0.30600713490840586,1.2851182205596976,-0.646132840368463,0.5305267299026558,2.5205541678811203,2.3425606854256755,1.856592308952352,2.877734121508251,1.4117343321585856,3.6814644158786005,1.5210161270705262,1.8790382021592298,2022,Golden State Warriors,84.75618
0.0,1.0,1.5091304691320229,1.3234478064391517,1.0952599091713897,1.9449993288197387,1.9296622528481293,0.6474137876689551,-0.2829161049217449,-1.0390236538372155,2.735452471527347,-1.4695215099655303,-1.8973911343983554,1.430112967134067,-1.2766084482083515,2.257915594698053,1.2064601681769682,1.6745484504477992,0.5244507842808235,-0.6776572745959621,-1.4236024880985783,-1.0813508691007039,1.7572215611857471,0.12194604549902269,0.9339378915266265,-0.860567946229014,2.058789405268568,2.307446935083752,0.04286917349520276,-1.1445283261523456,-1.4699491354569998,1.042410744526909,-0.8813295521510401,-0.9509702710241438,0.34611964759428204,-1.0236591971329474,1.51185863752045,0.789657322186654,-0.07076606497100195,-0.5571293352416568,-1.3911704170470964,-0.3896363341025733,-1.6516248745821924,0.7014336419039521,0.39558103818478046,1.6338466239017329,-1.3948253793765235,1.5642531284842258,2.067886217856806,0.14041605725969095,1.5597530515740503,0.9861328828930699,-2.2620608709892536,1.708196077541033,2.092000059661866,2.442534537636244,-1.8714853449409738,-1.5664793835700348,-1.923153243690717,0.7869854231748636,-0.7035651595576492,1.5306602016857294,-1.2227259785643059,1.641275048524396,1.433379131488927,2.544108713135329,0.5305267299026558,-0.13987150210173036,-0.5014513006776246,1.460868735775016,0.35031127942122275,0.8086777266403089,-0.04985298177992365,1.3308113284173595,1.8790382021592298,2022,Phoenix Suns,79.29884
0.0,1.0,0.9260078911522194,1.1745474599274386,0.2874053208547211,2.7057887914140926,2.6634544144684322,0.6917727702439491,-1.1064555212194964,-1.7271687623341252,2.4382676259729825,-0.6898311126170481,-0.93202715978584,0.7062416198321677,-1.0747461475648106,2.6981121676077633,1.8555480752700875,0.3198580434424777,-0.38638514220689224,-1.1033546342839216,-1.1416614312141249,-1.8560017904007744,1.8552777994607605,0.7702041540358582,1.4198085920566594,-0.28272503188290143,2.9928401884180524,3.0689062401196554,0.47456204482094,-1.278524228347792,-1.8725049320420866,2.2280524030964473,-1.8095289721259529,-1.8107277597148455,-0.27185487897105537,-1.3596475585614192,1.640393253745767,0.6142947831189879,1.1444489458606186,-0.6627937820703222,-0.8543147526884691,-1.3071651577166252,-1.259663174273737,1.369477245462122,1.0091598812420284,0.7304061664352954,-0.348543347175927,0.7264198518836206,2.145443580401954,1.390527945678479,0.6855159379098337,1.006724099160786,-1.3287847758921798,2.4443802171745084,2.0447217657267833,2.31119083441614,-1.6300458315320154,-1.399301782640046,-1.143354626701754,1.9996336788030622,-1.7690800254773247,1.9147003139413015,-2.1921813110225608,1.0972770096438074,0.8218028739058567,2.9998575064930137,2.1250966560262725,1.1054341306561999,0.44655269469014214,2.256712810720547,1.8667649846734395,1.151246439561265,3.4196175809551947,0.3797873351515251,2.4194421637022794,2022,Milwaukee Bucks,73.81143
0.0,1.0,0.25081332717560817,0.19605946856473377,0.23988446271844632,2.553630898895222,2.369937549820311,0.9801061569814102,-1.451192951297625,-1.9183201813610444,1.8863529128005923,-0.8950127961298064,-1.4147091470920978,1.8092836728636332,-1.2766084482083515,1.5536010780425158,0.46464541721340913,0.9391450866449109,-0.5685523275044347,-1.9547493536598393,-0.4650028946914372,-0.8079446615830312,1.0848359272999433,-0.3789806747339884,0.02557092966612982,-0.7161072176424859,2.5097104729959057,2.795256802372377,0.015888369037344086,-1.7187964784185426,-2.294697596753275,2.2280524030964473,-0.8006165591097437,-1.0123815202163367,1.4584737954118894,-1.5836397995137341,0.7406509401685583,-0.43788045128701175,0.09126260313988166,-0.6627937820703222,-1.3911704170470964,-0.2277194828765637,-0.818706261426724,0.4648348656437663,0.8250862283248536,0.9698723117878452,-0.5478351628331833,0.9538960909606667,1.783509221857931,0.6404608126272053,0.9561131397582816,0.18307544845221047,-1.4584064557667735,2.366887149844669,2.233834941467116,2.3549720688228413,-0.4228482644872261,-1.2798892105471966,-0.9738331882258935,1.4399498685131245,-0.09469952188926287,1.761084269039074,-0.7703134900837876,-1.0787151458785467,0.8218028739058567,-0.646132840368463,0.5305267299026558,0.3129669098102442,1.5920575224261935,0.9860004479622132,0.35031127942122275,-0.4015056077180786,-0.15295517303101444,0.5699921338046919,1.6088362213877048,2022,Miami Heat,61.659546
0.0,1.0,0.5884106091639149,0.7491178984653938,0.19236360458217155,2.4319045848801255,2.516695982144372,0.469977857368979,-1.1639117595658512,-1.794071758993547,2.565632559781996,-1.018121806237462,-1.5756031428608503,2.085044186121496,-0.9233494220821539,2.257915594698053,1.577367543658751,0.6682070052438469,-0.750719512801978,0.8122834843118936,-1.0288850084603438,-1.7192986866419382,1.3369805400071195,-0.14325045344786674,0.8916882653935796,-1.3421037081841078,2.123206700658188,2.3907315465720536,0.015888369037344086,-1.374235587058825,-1.5583150420244576,0.4715462422526869,-1.3656075103988203,-1.5957883875421692,1.7056636060380244,-1.0236591971329474,1.2547894050698183,0.43893224405132175,-0.5973592363313697,-0.5571293352416568,-0.5858869205091566,-0.8753868877806003,-1.406648811889408,0.31174153982835306,-0.46342934209536574,1.585953394831223,-0.6474810706618117,1.5822710484111204,1.964476401129944,0.029295000511356622,1.5597530515740503,0.32721396232620886,-1.795422823440717,2.395947050093359,1.9501651778566167,2.1360658967893342,-1.2276466425170856,-1.1604766384543472,-1.2789717774824432,0.41386288298157176,-1.0841061831003904,1.581865549986473,-1.6105081115476083,-1.622713184759135,1.391680750290081,-0.4182584436896206,0.7181231917995519,1.2186437336341935,0.9600548588476824,0.9112526619176053,-0.4079155732048857,-0.41507268545752235,-0.2085976254522382,-0.19082706080797546,0.25782631753008095,2022,Boston Celtics,49.044765
1.0,0.0,0.18943200317773343,0.13224503434542767,0.19236360458217155,1.9449993288197387,1.9183731426693558,0.6474137876689551,-1.1064555212194964,-1.5646900561612436,1.7165330010552413,0.04882294802888263,-0.6424179674020847,2.257394506907662,-1.932660925299862,1.5095814207515441,-0.18444248987971007,0.24244716304217392,-0.29530154955812016,0.2801617847019449,-1.649155333606141,-1.3091893753654307,1.0708278932606565,0.26927743380284924,0.5536912563292097,-0.1864178794918827,1.9943721098789486,2.140877712107147,0.2047540002423533,-1.0105324239568998,-1.509222871709203,1.7889258628855074,-1.1638250277955784,-1.2887321415812045,0.840499268846552,-1.1916533778471838,1.5547035095955555,0.6581354178859051,0.212784104223044,-1.5081093566996495,-0.5858869205091566,-1.1452483064906156,-1.406648811889408,0.7014336419039521,-0.03392415195529263,0.5693107595617619,-0.0994285776043564,0.5800242524776008,1.731804313494498,1.112725303807637,0.5606249216720885,0.24484909725535306,-0.6806763765192129,1.9213020126980918,1.9501651778566167,1.785816021535723,-1.8714853449409738,-2.0918947007785715,-0.024513132761068986,1.4399498685131245,-1.3885390019345836,1.4538521792346157,-1.3196715118101314,0.00928093188263058,1.0282752001839017,0.9489879363834332,0.5305267299026558,0.14315250534325377,-0.027449302993741206,1.962118595132975,0.35031127942122275,2.4930304279922573,1.4148527510728741,1.90142572437686,1.6088362213877048,2022,Philadelphia 76ers,47.234665
1.0,0.0,0.5577199471649775,0.4938601615881663,0.4299678952635428,2.8275151054291903,2.877947507865136,0.5586958225189671,-1.451192951297625,-2.2241624518041156,3.4571870964450833,-0.6487947759144972,-0.7711331640170874,0.396011042417068,-0.7719526965994973,2.3019352519890246,1.6700943875291943,-0.26072355955980286,-0.750719512801978,-0.1455355749860135,-0.803332162952781,-1.5370278816301575,1.5891251527142956,0.4755413774282051,1.1240612091253366,-0.4271857604694296,2.2198326437426172,2.3550381416484956,0.31267721807378795,-1.0105324239568998,-1.4208569651417453,1.3937119766956612,-1.9709549582085464,-1.9949615072914237,0.16072728962468083,-1.3596475585614192,0.5692714518681367,-0.4817210860539291,0.13176977016760147,-0.24013599475565955,-0.9885286687781265,-1.8468879951366561,-0.9656918990423949,0.7431863671263372,1.5000229556878273,1.316009740070167,-0.9215073171905392,1.2782186496447718,2.559082847309413,1.0293845112463853,1.2891558497256024,0.4301700436647808,-0.9658440722433175,2.8124722869912464,2.4702264111425323,2.7052219440764524,-0.9862071291081286,-0.8261214365943695,-0.8382160374452042,1.30002891594064,-2.3018374584371615,1.8378922914901878,-2.224496488771169,-2.3221392347484633,1.2851182205596976,0.7211135397045909,0.15533380610886363,0.14315250534325377,-0.3039504683093398,0.46276594564995804,-0.4079155732048857,-0.40896750047477265,5.840064261278421,0.18958253649835824,1.33863424061618,2022,Utah Jazz,30.35141
1.0,0.0,0.15874134117879607,0.2598739027840399,-0.04524068609920234,2.401473006376351,2.5505633126806933,0.33690090964399694,-1.4128887924000553,-2.033011032777196,2.6080875377183337,-1.2643398264527725,-1.4790667453995985,0.5338912990460012,-1.5289363240127785,1.5095814207515441,0.14010146366684953,0.12633084244171752,-1.2061374760458359,-1.1033546342839216,-1.649155333606141,-1.1724862716065942,0.8046752465141916,0.06301349017749124,0.32131831259745575,-0.23457145568739207,1.8333288714048996,2.057593100618846,0.04286917349520276,-1.0488169674413128,-1.5583150420244576,1.7889258628855074,-1.4866769999607656,-1.5957883875421692,0.7169043635334845,-1.5836397995137341,1.5975483816706613,0.39509160928440445,0.17227693719532275,-1.0854515693849858,-1.7938121653160664,-1.2531928739746223,-1.0636823241195084,0.33957668997661056,-0.09528203626101829,0.7195213416465431,-0.44818925500455514,0.7038974519750022,1.550837134222485,0.723801605188461,0.7063311072827912,0.08011936711363854,-1.5361794636915298,2.531559917920578,1.6664954142461172,1.9609409591625286,-1.791005507137988,-1.8053045277557334,-1.38068464056796,1.30002891594064,-1.3124307972260356,1.761084269039074,-1.5458777560503911,0.5532789707632193,0.7497064858167958,0.03749034966806397,-0.3136573486333765,-0.592709914013705,-0.6594519665722524,-0.13961327129776424,-0.4079155732048857,-0.2529461064711689,-0.38370769630726526,-0.19082706080797546,-0.5527796247844935,2022,Dallas Mavericks,27.915228
0.0,1.0,1.4477491451341482,2.2381213635825503,-0.04524068609920234,1.9145677503159646,2.019975134278321,0.403439383506488,-0.30206818437053007,-0.7045086705401069,1.3768931775645397,-1.018121806237462,-0.8676695614783381,-0.7415010747716309,0.8934112837097208,2.0378173082431976,3.014633623650653,1.1326722876456712,1.6174538960660834,1.557253863765822,-1.2544378539679069,-1.1269185703536484,1.8692858335000473,0.44607509976743936,0.9973123307261955,-0.33087860807841085,2.187623996047807,2.3431403400073094,0.2856964136159293,-1.0105324239568998,-1.4601307013939486,1.5693625927800372,-0.8813295521510401,-1.0430871448124335,0.9640941741596195,-1.3036494983233409,1.126254788844504,0.13204780068290378,0.779884442611133,-0.874122675727654,1.293107904746038,-0.17374719913456083,-1.2106679617351794,1.0632905938312955,-1.7519449125155873,1.2376390015911507,-0.796949932404754,1.2106514499189167,2.016181309493373,0.6126805484401228,1.164264833487857,1.0890889642316417,-1.6398768075912047,1.6307030102111935,0.768207829479541,1.2604412086553063,-2.1934046961529177,0.2724742266598446,-1.7875360929100277,1.3933095509889628,-0.475240545432004,1.7098789207383305,-1.2227259785643059,0.8252779902035133,0.756568073096996,-0.4182584436896206,-0.6888502724271687,-0.7625243184806955,-0.14594980241471203,-0.24953648606924642,-0.4079155732048857,-0.41575103934449453,-0.37388843999763754,-0.5712366581143091,-0.5527796247844935,2022,Memphis Grizzlies,25.932112
1.0,0.0,0.8953172291532843,0.6427605080998826,0.8576556184900158,1.6406835437819969,1.5796998373061388,0.7583112441064401,-0.47443689940959405,-1.0485812247885617,2.056172824545943,-0.8129401227247034,-1.3825303479383468,1.981633993649796,-1.8317297749780916,1.4655617634605755,-0.18444248987971007,0.3198580434424777,-0.8418031054507501,-0.9969302943619321,-1.4799906994754686,-1.5825955828831018,1.3089644719285438,0.7702041540358582,0.7438145739279196,0.5840393396362648,2.0909980529633776,2.04569529897766,0.7443700893995268,-0.7425406195660081,-1.3324910585742873,2.1841397490753534,-0.8409730556303927,-1.1966152677929158,2.4472330379164293,-1.6956359199898912,1.51185863752045,0.21972907021673838,0.779884442611133,-0.9797871225563204,-0.04903125615052917,-1.2531928739746223,-1.9945913623520903,1.3555596703879942,-0.3407135734839166,-0.08377872776337343,0.05004028413858592,-0.0843865448266425,1.6542469509493507,1.8905727010459932,-0.08464532888959501,0.677264638877354,-1.5621037996664484,1.4950901423839746,1.9974434717917,2.092284662382633,-1.710525669335001,-2.0202471575228627,-1.0755460513114095,2.2328352664238693,-1.5407554113516795,1.8378922914901878,-1.093465267569872,0.00928093188263058,0.16992895593940566,-0.646132840368463,-0.7826485033756168,-0.8191291199696923,-0.42245096773031066,0.058248515290903656,0.09756899521251992,-0.3933653610744122,-0.38370769630726526,-0.19082706080797546,-0.5527796247844935,2022,Chicago Bulls,22.761742
1.0,0.0,0.8953172291532843,0.5151316396612673,1.00021819289884,2.2797466923612544,2.381226659999085,0.403439383506488,-0.8766305678340776,-1.784514188042201,3.7543719419994472,-1.1412308163451172,-1.5434243437070994,1.3611728388196005,-1.5794018991736647,1.9937976509522262,0.6500991049542989,1.829370211248408,-0.750719512801978,-1.4226276540498906,-0.5213911060683276,-1.035783167847758,1.4630528463607086,0.6818053210535631,0.7438145739279196,0.3914250348542272,2.123206700658188,2.307446935083752,0.2047540002423533,-0.8382519782770409,-1.5583150420244576,2.755004251349576,-1.2041815243162273,-1.2580265169851086,0.0989298369681471,-1.471643679037577,0.9977201726191898,-0.13099600791859692,0.9419131107220152,-0.13447154792699317,-0.3174590883298429,-1.415109725200631,-1.1616727491966234,1.1328784692019382,0.5182968067962296,0.501824845871498,-0.373454824133084,0.4876824128522654,1.9903288553116587,1.4738687382397306,0.4981794135532159,0.5743085575387821,-1.6658011435661235,2.3087673493472893,2.5175047050776156,2.749003178483154,-0.5838079400931989,-1.6620094412443147,-1.3128760651776155,2.0462739963272236,-1.6929718207687767,1.8378922914901878,-1.4489322228045656,1.4929119470115084,0.16992895593940566,0.26536474634690627,1.093316115593344,0.1997573068322506,-0.06694946946739815,0.8057263757369825,-0.15517328899618288,0.39081173226543975,-0.38370769630726526,0.3797873351515251,-0.5527796247844935,2022,Denver Nuggets,18.841991
1.0,0.0,0.5577199471649775,1.5787055433163792,-0.8055744162795988,2.036294064331061,2.1893117869599292,0.3147214183564999,-0.9340868061804324,-1.1441569343020213,0.697613530583136,-1.3464124998578757,-1.4468879462458475,0.12025052915920165,0.5401522575835233,0.7172275895140668,1.2064601681769682,-0.3768398801602579,0.88878515487591,-0.46480859475198344,-1.649155333606141,-1.2180539728595388,1.0007877230642186,0.06301349017749124,0.1100701819322238,0.00619642529015482,2.316458586827047,2.3907315465720536,0.42060043590522267,-1.3359510435744113,-1.921597102357341,2.2719650571175416,-1.083112034754282,-1.411554639965591,2.0764483219772267,-1.1356553176091044,1.4261688933702414,0.5704541483520705,0.9014059436942954,-1.402444909870983,0.08518265993912709,0.20405878705946132,-1.5536344495050773,0.6735984917556945,-1.2610818380697886,0.49964788091374757,0.19950914588152827,0.5372316926512258,1.5766895884042031,1.0293845112463853,0.4981794135532159,0.2036666647199237,-1.92504450331531,1.911615379281862,0.2954248901287087,0.7350663957748894,-2.3543643717588894,-0.10964600403727358,-1.8892489559955445,1.9529933612789006,0.3619497063620262,1.1466200894301573,-1.093465267569872,0.26035694982751745,0.6676020226349119,-0.646132840368463,1.374710808438688,1.388458138101184,0.6835536935320838,0.03186694374574794,0.35031127942122275,-0.40421902326596726,-0.38370769630726526,-0.3810318594611423,-0.5527796247844935,2022,Toronto Raptors,14.099
1.0,0.0,0.9873892151500941,0.9618326791964161,0.6200513278086419,1.9145677503159646,1.9070840324905816,0.5808753138064641,-0.5893493761023039,-1.182387218107405,2.1835377583549564,-0.8129401227247034,-1.318172749630846,1.7058734803919333,-1.0242805724039243,1.6416403926244592,0.7891893707599654,0.8617342062446071,-0.8418031054507501,0.49301046454592456,-0.7469439515758906,-0.8535123628359772,1.4910689144392841,0.5639402104105022,1.3353093397905684,-0.475339336664939,2.3486672345218564,2.5573007695486574,0.17777319578449463,-1.0296746956991065,-1.4895860035831017,1.6132752468011313,-0.558477579985853,-0.8588533972358542,2.0146508693206933,-0.5756747152283178,1.0405650446942925,0.6142947831189879,0.29379843827848506,-0.13447154792699317,-0.1832451722401854,-1.1452483064906156,-1.259663174273737,1.369477245462122,1.377307187076378,0.1709261722934294,0.09986323805290004,0.18588225407677852,1.7576567676762127,1.6683305875493206,0.16513670358589538,0.8214031527513553,-1.6139524716162859,1.7566292446221827,1.8556085899864503,2.0485034279759313,-1.1471668047141,-1.1843591528729174,-1.1772589143969263,1.30002891594064,-1.6929718207687767,1.0186067186782999,-1.0288349120726548,1.0972770096438074,0.0063678637950964016,0.9489879363834332,-0.03226265578803243,-0.47950031103571134,-0.34345063478299676,1.3905178783212675,0.6030535636299256,2.0019022138243914,-0.33297487204085546,3.042654516295861,-0.5527796247844935,2022,Brooklyn Nets,6.4866276
1.0,0.0,0.8646265671543468,1.5148911090970731,-0.23532411864430147,2.9188098409405128,2.990838609652875,0.5143368399439731,-1.2979763157073456,-1.8514171847016223,2.268447714227632,-0.607758439211945,-0.8676695614783381,0.7751817481466343,-0.5700903959559563,1.1134045051328054,0.6964625268895221,1.0165559670452147,0.7066179695783675,0.599434804467914,-0.6341675288221086,-0.2155645452947415,1.9113099356179117,0.41660882210667577,0.7438145739279196,-0.09011072710086394,2.5419191206907152,2.676278785960517,0.31267721807378795,-1.2210974131211723,-1.8725049320420866,2.4915283272230115,0.12758286086516887,-0.12191840692953901,1.520271248068423,-0.7436688959425541,1.9403073582715014,1.4034262089234868,1.265970446943781,-0.874122675727654,-0.3174590883298429,0.4739202057694767,-0.6717206238110547,1.5364881463516649,-1.6292291439041382,0.5736646894772629,-0.24889743934729874,0.5710152925141534,1.9386239469482258,1.3627476814913964,0.539809752299131,1.2126362618379298,-1.406557783816936,2.6768594191640274,1.7137737081812006,2.00472219356923,-1.2276466425170856,-1.0649465807800682,-1.1772589143969263,1.9529933612789006,0.20973329694492895,0.9674013703775599,-0.18864029060883414,0.00928093188263058,0.3412786715191585,-0.646132840368463,-0.7826485033756168,-0.8757339214586891,-1.0149534648351648,-0.31549041493213575,-0.4079155732048857,-0.41575103934449453,-0.3427941283504832,-0.3810318594611423,0.25782631753008095,2022,Minnesota Timberwolves,6.1951547
1.0,0.0,-0.33230925080419316,0.4938601615881663,-1.185741281369797,2.4319045848801255,2.494117761786824,0.49215734865647603,-1.7384741430293988,-1.8896474685070068,0.4428836629651097,-0.607758439211945,-0.5458815699408329,-0.39680043319929786,-0.41869367047329975,1.8617386790793142,1.577367543658751,-0.45425076056056307,-0.9328866980995213,-0.1455355749860135,-1.1980496425910152,-0.8535123628359772,0.5945547359248778,-0.0843178981263353,0.4480671909965937,-0.7161072176424859,2.413084529911476,2.6405853810369595,0.09683078241092011,-1.489089217512064,-1.9706892726725957,1.7889258628855074,-1.0023990417129856,-1.0737927694085294,0.5315120055638833,-1.6956359199898912,1.6832381258208697,0.39509160928440445,0.45582710638936724,-1.0854515693849858,-0.5858869205091566,-1.4690820089426349,-0.9166966865038391,0.6040106163850518,-0.5247872264010914,-0.02500067390411124,0.27424357675299943,-0.001053665164754347,0.9303782338613017,1.0293845112463853,-0.022199820770722422,0.18307544845221047,-0.7325250484690489,2.425006950342049,0.6263729476742914,0.8664100989949937,-1.5495659937290296,-0.8977689798500784,-0.8382160374452042,1.30002891594064,-1.6929718207687767,1.9659056622420452,-1.1257804453184803,-0.28744527114314544,-0.2169060080209451,-0.4182584436896206,-0.6888502724271687,-0.8757339214586891,-0.7384522995195663,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2022,New York Knicks,5.959263
1.0,0.0,0.8339359051554095,0.9405612011233121,0.382447037127268,2.340609849368803,2.2118900073174768,0.8692087005439252,-0.953238885629217,-1.4499992047450923,1.8863529128005923,-0.5667221025093927,-1.1250999547083425,1.9471639294925664,-1.175677297886581,1.5536010780425158,0.6037356830190757,0.5907961248435432,-0.750719512801978,-0.8905059544399418,-1.987484601867485,-1.6281632841360478,1.63114925483216,0.9175355423396847,1.0818115829922896,0.43957861104973656,2.445293177606286,2.426424951495612,0.6904084804838094,-0.8573942500192471,-1.509222871709203,2.4037030191808233,-1.4866769999607656,-1.8107277597148455,2.261840679946828,-1.1916533778471838,1.3833240212951357,0.5266135135851533,0.9419131107220152,-1.0854515693849858,-0.7201008365988129,-1.415109725200631,-0.9656918990423949,1.4112299706845093,-0.46342934209536574,0.34072943899796465,-0.024694146732885246,0.35029577340969303,2.50737793894598,2.2517161354780906,0.33165805856955566,0.5537173412710689,-1.4324821197918547,2.0569148805253112,2.092000059661866,2.179847131196036,-2.5153240473648606,-1.399301782640046,-0.9399289005307211,2.3261159014721926,-1.8451882301858726,1.4794548533849894,-1.8043991780392594,1.3148762251960426,0.3412786715191585,1.63261112641996,0.15533380610886363,-0.02666189912373671,0.17005152937454351,0.3528427308784759,-0.4079155732048857,-0.41575103934449453,-0.34443067106875447,-0.5712366581143091,-0.5527796247844935,2022,Atlanta Hawks,1.1928625
1.0,0.0,-0.1481652788105733,0.9405612011233121,-1.3283038557786213,2.1275887998423837,2.494117761786824,-0.08450942481844503,-1.4320408718488398,-1.6889384785287413,0.867433442328487,-1.633666856775737,-1.9617487327058563,1.085412325561734,-1.6298674743345498,2.125856622825141,0.7428259488247422,0.24244716304217392,-1.1150538833970647,-0.5712329346739728,-0.5213911060683276,-1.1724862716065942,0.2723699530212638,0.593406488071266,1.0818115829922896,-0.1864178794918827,2.574127768385525,2.5573007695486574,0.6634276760259508,-1.1445283261523456,-1.607407212339712,1.6571879008222252,-0.8409730556303927,-0.9816758956202396,1.0258916268161533,-1.079657257371026,2.754359927698499,1.9295138261264881,0.698870108555692,-0.028807101098327747,0.21939657602878454,-1.1992205902326194,-1.9455961498135326,1.3833948205362516,-2.1814501026556603,-1.7404490606114669,0.8222960698104546,-1.7262694981649254,-0.5949165628599473,1.584989794988069,-1.6665982012343676,0.8625855852867846,-2.2102121990394163,2.3184539827635193,0.05903342045329255,0.4285977549279796,-0.7447676156991702,-2.1635422440342813,-1.9570575313858893,1.8130724087064163,-1.6929718207687767,1.556262875836103,-1.1904108008156975,-1.804045864385998,-1.7128409491884233,-0.646132840368463,-0.5950520414787206,-0.8191291199696923,-0.9359531318878509,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2022,Orlando Magic,0.652536
1.0,0.0,-0.17885594080950848,1.0043756353426183,-1.4708664301874457,1.8537045933084164,2.2344682276750247,-0.1954068812559301,-1.2788242362585611,-1.4404416337937462,0.48533864090144746,-0.9360491328323588,-1.221636352169594,0.9130620047755675,-0.6710215462777268,0.7172275895140668,0.14010146366684953,0.16503628264187012,-0.29530154955812016,-0.2519599149080038,-0.690555740199,-0.16999684404179713,0.35641815725698855,0.5344739327497365,0.4480671909965937,0.5358857634407553,2.123206700658188,2.1051843071835896,0.6364468715680921,-0.8956787935036608,-1.5288597398353052,2.3597903651597294,0.006513371303223496,-0.21403528071782757,1.334878890098822,-1.1356553176091044,2.368756079022553,1.5787887479911529,0.8203916096388543,-0.6627937820703222,0.21939657602878454,-0.4436086178445762,-1.2106679617351794,1.425147545758637,-1.9973764497384856,-1.6794940417944542,0.9219419776390828,-1.6564500584482083,-0.20712975013420637,1.9461332294201623,-1.6249678624884525,0.6978558551450702,-1.5361794636915298,2.0666015139415412,-0.17735804922212361,0.03456664526766697,-1.0666869669111143,-1.3037717249657668,-1.3128760651776155,2.2328352664238693,-0.6274569548491012,1.1466200894301573,-0.22095546835744265,0.26035694982751745,-1.6166614351753594,-0.646132840368463,-0.7826485033756168,-0.9323387229476859,-1.0544536313088217,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2022,Detroit Pistons,0.6279265
